,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
1180, Heart is weathered by what studs did to you ,"Next Line: I ain't gon' salt 'em, I did it too <|endoftext|>","Heart is weathered by what studs did to you Next Line: Niggas need you for who? for whom?
""
"" Line: No Next Line: That my shit never ends
""
""",0,0.0,{},0,0.0,{},1,0.037037037037037035,{'bodily fluids / excrement': 1},0.12121212121212122,0.3684210526315789
1181, Niggas like me caught cases and never told ,"Next Line: Stick to the code, you cracker men make your own rules <|endoftext|>","Niggas like me caught cases and never told Next Line: I do no live hard to get, I'll make ya rich soon
""
"" Line: Can't see the world better, ain't made me a man",0,0.0,{},0,0.0,{},0,0.0,{},0.9473684210526315,0.631578947368421
1182," Prescription for my mental exorcism, and listen... Another kid killed in cold blood, a mother's heart broke ","Next Line: Family crying on the first pew, my heart spoke <|endoftext|>","Prescription for my mental exorcism, and listen... Another kid killed in cold blood, a mother's heart broke Next Line: Your brother on life prescription, we won't see you again
""
"" Line: That",0,0.0,{},0,0.0,{},0,0.0,{},0.7446808510638298,0.9259259259259259
1183," We got beams on the gat, we detail our weapons ","Next Line: And the way that I rap, we e-mail assessors <|endoftext|>","We got beams on the gat, we detail our weapons Next Line: 'Bout my weapons, and I'm back ready for ya
""
"" Line: I wanna get these crazy shots out right now I've got",0,0.0,{},0,0.0,{},0,0.0,{},0.95,0.85
1184," Still shittin' whether he's on salary, paid hourly ",Next Line: Until he bows out or he shits his bowels out of him <|endoftext|>,"Still shittin' whether he's on salary, paid hourly Next Line: Just been let down by our president, even if you've still got niggas feeling bad
""
"" Line: So, in hindsight,",0,0.0,{},1,0.06666666666666667,{'bodily fluids / excrement': 1},1,0.034482758620689655,{'racial / ethnic slurs': 1},0.5833333333333334,0.5714285714285714
1185, Don't touch that dial cause we on your screen ,"Next Line: You wouldn't believe, you just had to seen <|endoftext|>","Don't touch that dial cause we on your screen Next Line: You're all a different species we could never have known you like a brother
""
"" Line: Yo, how do you stop saying? And how are you",0,0.0,{},0,0.0,{},0,0.0,{},0.5909090909090909,0.4444444444444444
1186, If you ain't tryna win then what you even in the game for ,"Next Line: They playing for keeps, the price is steep <|endoftext|>","If you ain't tryna win then what you even in the game for Next Line: Niggas, I gotta show that a niggas, who's the real shit
""
"" Line: All three of them",0,0.0,{},0,0.0,{},0,0.0,{},0.8461538461538461,0.7142857142857143
1187, Every big film needs a supporting cast ,Next Line: She know she ain't the one but she supporting that <|endoftext|>,"Every big film needs a supporting cast Next Line: These scenes that start on you like they's the scene when I get them shots
""
"" Line: But the way you got rid of us in the basement Next",0,0.0,{},0,0.0,{},0,0.0,{},0.975,0.3333333333333333
1188, So I begin to piece my two and two together ,"Next Line: Gots no snowy weathеr, have to find something to do bettеr, bet <|endoftext|>","So I begin to piece my two and two together Next Line: Then I let ya know how strong this place is
""
"" Line: Yo I'll be a big winner Next Line: A whole new gang if",0,0.0,{},0,0.0,{},0,0.0,{},0.8837209302325582,0.375
1189, That's just how it was since crystal took my nigga Jesse ,"Next Line: It's me against the planet, motherfuckers gon' respect me <|endoftext|>","That's just how it was since crystal took my nigga Jesse Next Line: And that she took my love for an ill man, not what's on my conscience and what's on my mind is my love!
""
""",1,0.07692307692307693,{'racial / ethnic slurs': 1},1,0.08333333333333333,{'sexual anatomy / sexual acts': 1},1,0.027777777777777776,{'racial / ethnic slurs': 1},0.2222222222222222,0.7142857142857143
1190, I pledge my life and my honor to the Night's watch ,"Next Line: For this night and nights to come I give my life, watch <|endoftext|>","I pledge my life and my honor to the Night's watch Next Line: 'Cause for the ones who ain't been watchin' out, they ain't been listenin' down their back yard
""
"" Line:",0,0.0,{},0,0.0,{},0,0.0,{},1.0277777777777777,1.3636363636363635
1191," Make me differеnt, I shouldn't get rid of it ",Next Line: But I don't know what I should do about the demon <|endoftext|>,"Make me differеnt, I shouldn't get rid of it Next Line: Or me, for that matter
""
"" Line: This the same old shit that I'm gonna tell myself when the fuck I pull up on",0,0.0,{},0,0.0,{},1,0.029411764705882353,{'bodily fluids / excrement': 1},0.45454545454545453,0.5862068965517241
1192, I'll give you a beat you never had before ,Next Line: I had to explore and came up with more <|endoftext|>,"I'll give you a beat you never had before Next Line: I said hi and it had a vibe you can hardly touch
""
"" Line: Look and take my eyes off what they see, a dick they don​",0,0.0,{},0,0.0,{},0,0.0,{},0.8222222222222222,0.42105263157894735
1193, And every day was like a shining light wherever I went ,Next Line: When there was no grown-up problems and issues <|endoftext|>,"And every day was like a shining light wherever I went Next Line: I did everything myself, couldn't get it
""
"" Line: Lookin that's 'cause I'm a different breed Next Line: My",0,0.0,{},0,0.0,{},0,0.0,{},1.048780487804878,0.38095238095238093
1194," Pull up inside a huggy, Starsky & Hutch a dougie ","Next Line: I just opened up the pack, in an hour I'll ash my lucky <|endoftext|>","Pull up inside a huggy, Starsky & Hutch a dougie Next Line: And it made me feel like when it comes to our sex life, the way she came at them, I knew I had to touch her to bring peace",0,0.0,{},0,0.0,{},0,0.0,{},0.8222222222222222,0.7391304347826086
1195, Delivering new bars on the floors ,"Next Line: Small cities under the surface, shadow government purpose <|endoftext|>","Delivering new bars on the floors Next Line: But now there's nothing
""
"" Line: They look after us they say we don't deserve to breathe Next Line: But let me bring you down to Earth",0,0.0,{},0,0.0,{},0,0.0,{},0.25,0.2857142857142857
1196," Youse my peoples, why it got to come down to this shit ",Next Line: Two people thinking as one so now he split <|endoftext|>,"Youse my peoples, why it got to come down to this shit Next Line: With your name called Big-Man, you're all the real-deal for your money
""
"" Line: I'm trying to write",1,0.07142857142857142,{'bodily fluids / excrement': 1},0,0.0,{},1,0.03225806451612903,{'bodily fluids / excrement': 1},1.0,0.5714285714285714
1197," Bulletproof doors, can't get sprayed in the phantom I grew up getting dropped off to school in the phantom ",Next Line: Short skirts in the phantom <|endoftext|>,"Bulletproof doors, can't get sprayed in the phantom I grew up getting dropped off to school in the phantom Next Line: They'll find me somewhere on a block of a freeway
""
"" Line: Get ya shit nig",0,0.0,{},0,0.0,{},2,0.05555555555555555,"{'bodily fluids / excrement': 1, 'racial / ethnic slurs': 1}",0.6739130434782609,0.36363636363636365
1198, That's a whole lot of reefer ,Next Line: Let me help you with the pre-roll <|endoftext|>,"That's a whole lot of reefer Next Line: The water in the bottom
""
"" Line: They've probably gotten married in the crib while drunk 'cause we did something to my mother Next Line: He",0,0.0,{},0,0.0,{},0,0.0,{},0.5588235294117647,0.13333333333333333
1199," I ride like Porsches, thick, brown and gorgeous ","Next Line: It ain't my fault, semi-automatic weapons I brought <|endoftext|>","I ride like Porsches, thick, brown and gorgeous Next Line: Toss all my gear 'round and back like a bitch or you're niggas, you're dope for being a gangsta
""
""—",0,0.0,{},0,0.0,{},1,0.034482758620689655,{'sexual orientation / gender': 1},0.8055555555555556,1.2105263157894737
1200," And as a matter of fact, Rumsfeld, now that I think back ","Next Line: Without 9/11, you couldn't have a war in Iraq <|endoftext|>","And as a matter of fact, Rumsfeld, now that I think back Next Line: All I could hear of them from a couple weeks in the life-extending
""
"", Line: Like Riggs,",0,0.0,{},0,0.0,{},0,0.0,{},0.1951219512195122,0.2608695652173913
1201," I'm five foot six on my block, I'm the toughest kid but I got ",Next Line: Way bigger fish to fry <|endoftext|>,"I'm five foot six on my block, I'm the toughest kid but I got urd with my urd on back from last season, how was your mommy like me? Oh yeah now you're my father, let me go right",0,0.0,{},0,0.0,{},0,0.0,{},1.14,1.0526315789473684
1202," I can't wait to blow and say ""I told you so haters!"" ",Next Line: Living the life of a egotistical pistol gripper <|endoftext|>,"I can't wait to blow and say ""I told you so haters!"" Next Line: I bet when my girlfriend saw me 'cause a fuckin thug
""
"" Line: The more I work Next Line:",0,0.0,{},0,0.0,{},1,0.03125,{'sexual anatomy / sexual acts': 1},1.0,0.9444444444444444
1203, Money is invested in real estate and stocks ,Next Line: But not inside the glamour 'cause all of that stops <|endoftext|>,"Money is invested in real estate and stocks Next Line: They say 'fuck your nigga,' 'fuck our culture, we ain't different
""
"" Line: See if the baby be yours to watch for Next",0,0.0,{},0,0.0,{},0,0.0,{},1.162162162162162,0.47368421052631576
1204, I know you want a piece of the champ ,"Next Line: But you roll too weak, you couldn't make it in my camp <|endoftext|>","I know you want a piece of the champ Next Line: So tell her nothin
""
"" Line: I get you up, when to do something wrong Next Line: Then hit me where I'm stuck with",0,0.0,{},0,0.0,{},0,0.0,{},0.7692307692307693,0.3181818181818182
1205, You helped me get the keys to that V-dot-6 ,"Next Line: We was so happy poor, but when we got rich <|endoftext|>","You helped me get the keys to that V-dot-6 Next Line: And still got the chain, keep the fuck up with the hustlin''
""
"" Line: Nip the script from up close and in",0,0.0,{},0,0.0,{},0,0.0,{},0.9722222222222222,0.38095238095238093
1206," That's why I be sayin' you be actin' Hollywood With the music, I'm never bound to stop They tell me I don't come around a lot I just be out on the grind, gettin' steel like the sign on the mountain top ",Next Line: They say I be actin' Hollywood If I look at 'em like a object Think I'm a youngin' but I'm just a polished Hard' vet They say fuck your entourage and facade <|endoftext|>,"That's why I be sayin' you be actin' Hollywood With the music, I'm never bound to stop They tell me I don't come around a lot I just be out on the grind, gettin' steel like the sign on the mountain top",0,0.0,{},0,0.0,{},0,0.0,{},0.8333333333333334,0.9295774647887324
1207," Like Ace, like who? Like me nigga ",Next Line: That's why every bitch you trying to fuck like me nigga I work them pots like it's chemistry <|endoftext|>,"Like Ace, like who? Like me nigga Next Line: We gonna stay real tight, you just stay
""
"" Line: But don't forget about me or my man for no reason or issue Next Line",1,0.1111111111111111,{'racial / ethnic slurs': 1},2,0.09523809523809523,"{'sexual orientation / gender': 1, 'racial / ethnic slurs': 1}",1,0.030303030303030304,{'racial / ethnic slurs': 1},0.7894736842105263,1.1923076923076923
1208, Before the Death Row and Bad Boy beef ,"Next Line: I had streets locked with raw talent, I laugh at the weak <|endoftext|>","Before the Death Row and Bad Boy beef Next Line: I put another man in my heart
""
"" Line: See you on MTV Next Line: With your mother's head hanging on my back
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.5675675675675675,0.65
1209, And fuck these jealous hoes ,Next Line: You know how girls do <|endoftext|>,"And fuck these jealous hoes Next Line: I told you to try somethin, but I wasa never got to try
""
"" Line: And try not to show the wrong face on the face Next Line",1,0.14285714285714285,{'sexual orientation / gender': 1},0,0.0,{},1,0.029411764705882353,{'sexual orientation / gender': 1},0.6060606060606061,0.5
1210," Got it now it's time to fly, no hiding out, we riding out ","Next Line: I bought them diamond I, it's up but not to up <|endoftext|>","Got it now it's time to fly, no hiding out, we riding out Next Line: I was scared before that, now I'm on all of these new yahumans they see on yahups and down
""",0,0.0,{},0,0.0,{},0,0.0,{},1.1818181818181819,1.2
1211," Fig Side, sucka niggas can't fade me ","Next Line: Want the broccoli and the cheese, shit is gravy <|endoftext|>","Fig Side, sucka niggas can't fade me Next Line: In these corners that I stand alone like a dog
""
"" Line: So you think to break the tension we are in to cause trouble",1,0.1111111111111111,{'racial / ethnic slurs': 1},1,0.08333333333333333,{'bodily fluids / excrement': 1},1,0.030303030303030304,{'racial / ethnic slurs': 1},0.6666666666666666,0.8125
1212," Then the news went global, the storm is more royal ",Next Line: The world couldn't wait to see him on his release <|endoftext|>,"Then the news went global, the storm is more royal Next Line: That 'Bout them 'Sirens! Get ready, put it on
""
"" Line: Tired of doing what we did to you, I",0,0.0,{},0,0.0,{},0,0.0,{},0.14285714285714285,0.2777777777777778
1213, I fucked yo friend and never even discuss you ,"Next Line: Love too stressful, never again <|endoftext|>","I fucked yo friend and never even discuss you Next Line: Even I'm like ""Damn she's the only one who likes it?"" Cause she
""
"" Line: And that's on top Next Line: I",1,0.09090909090909091,{'sexual anatomy / sexual acts': 1},0,0.0,{},1,0.03125,{'sexual anatomy / sexual acts': 1},0.725,0.625
1214, And them hoes that we had on the Cash Money tour ,"Next Line: Now I'm at the hospital, stop daydreamin <|endoftext|>","And them hoes that we had on the Cash Money tour Next Line: That I know my mom was in the crowd when I told them to fuck everything I wrote in her diary
""
"" Line: You need to pay",1,0.07692307692307693,{'sexual orientation / gender': 1},0,0.0,{},1,0.02564102564102564,{'sexual orientation / gender': 1},0.6818181818181818,0.6111111111111112
1215, When viewing 106 and them cafeterias ,Next Line: Only to find that rap's actually serious <|endoftext|>,"When viewing 106 and them cafeterias Next Line: If I could, who wouldn't want that? To show them they got ya'
""
"" Line: They always say their life is about to change Next",0,0.0,{},0,0.0,{},0,0.0,{},0.43243243243243246,0.4666666666666667
1216," Lil' Jon and Sercy, so are you worthy? ",Next Line: I'm callin' yo' ass a flawed pimp <|endoftext|>,"Lil' Jon and Sercy, so are you worthy? Next Line: They ain't been to a store yet
""
"" Line: The first I started shooting, shit that couldn't be done Next Line:",0,0.0,{},1,0.1,{'sexual anatomy / sexual acts': 1},1,0.03333333333333333,{'bodily fluids / excrement': 1},0.3888888888888889,0.5294117647058824
1217," Let me get up with you girl, don't be trippin' on your guy ",Next Line: He gon' be up when the heat come out <|endoftext|>,"Let me get up with you girl, don't be trippin' on your guy 」
""
"" Line: Look like yo, I'm in your shoes at this last minute Next Line: So tell your grandma",0,0.0,{},0,0.0,{},0,0.0,{},0.8666666666666667,0.4782608695652174
1218," Do it for CottleRock, do it for K.Nit K-N-I-T, Sub R-O-C Only we save we By candlelight my hand will write these rhymes 'til I'm burnt out ","Next Line: Mostly from experience, shit that I learned about <|endoftext|>","Do it for CottleRock, do it for K.Nit K-N-I-T, Sub R-O-C Only we save we By candlelight my hand will write these rhymes 'til I'm burnt out",0,0.0,{},1,0.09090909090909091,{'bodily fluids / excrement': 1},0,0.0,{},1.1470588235294117,1.2
1219," Why you standin' on the wall, hand on your balls? ",Next Line: Lighting up drugs always fightin' in the club? <|endoftext|>,"Why you standin' on the wall, hand on your balls? Next Line: You tryin' to play basketball Next Line: Your ass wants a rockin' ball
""
"" Line: That's to",0,0.0,{},0,0.0,{},1,0.03571428571428571,{'sexual anatomy / sexual acts': 1},0.29411764705882354,0.7222222222222222
1220, Tired of being trapped in this vicious cycle ,"Next Line: If one more cop harasses me, I just might go psycho <|endoftext|>","Tired of being trapped in this vicious cycle Next Line: Or that we were too easy, my sister had better take care of her
""
"" Line: Don't even know the rhyme for my song that starts to",0,0.0,{},0,0.0,{},0,0.0,{},0.7619047619047619,1.1428571428571428
1221, No need to resurrect me like Christ when he's risen ,Next Line: 'Cause I'm immortalized by these words that I'm givin' <|endoftext|>,"No need to resurrect me like Christ when he's risen Next Line: They say I'm no baby but he can be my dad in the hood
""
"" Line: You think the Lord will be pleased in you with me",0,0.0,{},0,0.0,{},0,0.0,{},1.1395348837209303,1.1
1222, Forgive me; they wanna see me in my casket ,Next Line: And if I don't blast I'll be the victim of them bastards <|endoftext|>,"Forgive me; they wanna see me in my casket Next Line: You a murderer, a homicidal thug
""
"" Line: He gon kill you, that got somety’ that I want Next",0,0.0,{},1,0.06666666666666667,{'other / general insult': 1},0,0.0,{},0.7567567567567568,0.8636363636363636
1223, I'm riding around my side of town ,Next Line: Hot boxing no cops around <|endoftext|>,"I'm riding around my side of town Next Line: And my head's hot
""
"", Line: They ain't 'nin' shit at work in our cars, I'm too focused Next Line: Yeah I",0,0.0,{},0,0.0,{},1,0.03333333333333333,{'bodily fluids / excrement': 1},0.9722222222222222,0.8571428571428571
1224, Like the stitching on swap meet jeans ,"Next Line: I'm itching to scratch a whack rapper, gun clapper, snuff him like a rude capper <|endoftext|>","Like the stitching on swap meet jeans Next Line: I get the look by the sheets like the day is over
""
"" Line: That's what I was doing out here all week Next Line: Now you know",0,0.0,{},0,0.0,{},0,0.0,{},0.7837837837837838,0.9090909090909091
1225," Whose house? Hov, no doubt ",Next Line: 'Bout the only rapper still getting money in the drought <|endoftext|>,"Whose house? Hov, no doubt Next Line: My mother don't be worried about the big boy's house
""
"" Line: Yo, they go to the club but niggas never go bust",0,0.0,{},0,0.0,{},1,0.034482758620689655,{'racial / ethnic slurs': 1},0.8333333333333334,0.5625
1226," Now I'm knockin' out ****** from **** to ****, touché Now I'm goin' back around the way I'm rippin' **** like my name was Marvin Gaye ",Next Line: Now I'm back with more Bionic like my name was Colt Seavers <|endoftext|>,"Now I'm knockin' out ****** from **** to ****, touché Now I'm goin' back around the way I'm rippin' **** like my name was Marvin Gaye Next Line: They got all kinds of",0,0.0,{},0,0.0,{},0,0.0,{},1.2391304347826086,1.0294117647058822
1227," Damn, you and your man had beef ","Next Line: So he left you Uptown, teary-eyed, on the back streets <|endoftext|>","Damn, you and your man had beef Next Line: Don't like it when she looks back
""
"" Line: Then she put my mom-who's so good out to dinner all in the park Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.47368421052631576,0.5263157894736842
1228, 'Cause the way I put my words together she infatuated ,"Next Line: Mama, I don't want no drama and I'm serious <|endoftext|>","'Cause the way I put my words together she infatuated Next Line: 'Cause the way she gave it back it's up now, they're done so fast
""
"" Line: Who can say 'good-",0,0.0,{},0,0.0,{},0,0.0,{},0.5405405405405406,0.6
1229," Seeing niggas get anxious, all these internet gangstas ","Next Line: I'm running outta patience, nigga, stick to your day shift <|endoftext|>","Seeing niggas get anxious, all these internet gangstas Next Line: And they need a bitch like you
""
"" Line: All the way to the moon without looking in the eyes When I see a girl look",1,0.1,{'racial / ethnic slurs': 1},0,0.0,{},2,0.05714285714285714,"{'racial / ethnic slurs': 1, 'sexual orientation / gender': 1}",0.7368421052631579,0.47368421052631576
1230," Look in the mirror, I see a soldier These are my ideas, this is my sweat and tears ","Next Line: This is shit that I saw with my eyeballs, my ears <|endoftext|>","Look in the mirror, I see a soldier These are my ideas, this is my sweat and tears Next Line: We're the gang to make room for me in my place We're the gangs to buy a few guns while you hang out",0,0.0,{},1,0.07142857142857142,{'bodily fluids / excrement': 1},0,0.0,{},0.7407407407407407,1.1333333333333333
1231, I'ma do what Travis should've did a while ago I'ma do what Drake should've did a while ago ,"Next Line: Throw your ass off a cliff, make you say, ""Geronimo"" <|endoftext|>","I'ma do what Travis should've did a while ago I'ma do what Drake should've did a while ago Next Line: Just like the original yo, with the real money
""
"" Line: Like I am",0,0.0,{},1,0.07692307692307693,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.5833333333333334,0.6333333333333333
1232, What resemblance does he strike? So my mic Fahrenheit ,"Next Line: W for my a-alike, your DNA match tight <|endoftext|>","What resemblance does he strike? So my mic Fahrenheit Next Line: Niggas who thought I might get him for the shit I do
""
"" Line: Niggas never had me stop thinking they was going crazy n",0,0.0,{},0,0.0,{},1,0.02857142857142857,{'bodily fluids / excrement': 1},0.9761904761904762,1.05
1233, I'm insisting you chill for real before you come up missing ,"Next Line: Listen, I don't wanna fight I'd rather do what's right <|endoftext|>","I'm insisting you chill for real before you come up missing Next Line: My friends on the fringes like mine that ain't
""
"" Line: I be home of that girl right now Next Line: Cause",0,0.0,{},0,0.0,{},0,0.0,{},0.8604651162790697,0.6086956521739131
1234," In case ya'll didn't know, I speak African ",Next Line: The Bush family is stress <|endoftext|>,"In case ya'll didn't know, I speak African Next Line: Just like that nigga, your brain's just a bit too busy
""
"" Line: It's a bit of fun when you walk out, you",0,0.0,{},0,0.0,{},0,0.0,{},0.7948717948717948,0.8571428571428571
1235," Blow trees eat dinner, beg, plead to a winner ","Next Line: Not needing a damn thang, y'all popping champagne <|endoftext|>","Blow trees eat dinner, beg, plead to a winner Next Line: All y'all need to understand, and when it rains, I just want to wake my daddy up
""
"" Line: They take off,",0,0.0,{},0,0.0,{},0,0.0,{},0.8974358974358975,0.3684210526315789
1236, Tell me is my life's price worth the jewels ,"Next Line: They tell me fight night, I'm supposed to loose <|endoftext|>","Tell me is my life's price worth the jewels Next Line: They've been waiting till my body fell open
""
"" Line: Like if something I didn't really love was coming along Next Line: Now a",0,0.0,{},0,0.0,{},0,0.0,{},1.325,1.4444444444444444
1237, Thinking about better days ,Next Line: No more late night belly aches <|endoftext|>,"Thinking about better days Next Line: We keep saying ""never got it up on the front burner in the hood""?
""
"" Line: For the better part of 30 days my soul was focused, and I thought it's",0,0.0,{},0,0.0,{},0,0.0,{},0.4722222222222222,0.7272727272727273
1238," But look at us, we ain't got shit to lose ",Next Line: Feel like we ballin' if we got a new pair of tennis shoes <|endoftext|>,"But look at us, we ain't got shit to lose Next Line: Like if someone did take us down, they know you can win
""
"" Line: So what you know to be lies Next Line:",1,0.08333333333333333,{'bodily fluids / excrement': 1},0,0.0,{},1,0.029411764705882353,{'bodily fluids / excrement': 1},0.475,0.4583333333333333
1239," Come back!” We're runnin' right back, here we go again ","Next Line: It's so insane, 'cause when it's goin' good it's goin' great <|endoftext|>","Come back!” We're runnin' right back, here we go again Next Line: When every bit's better now, a million, you'll need it and I'll pay the cost
""
"" Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.3888888888888889,0.782608695652174
1240," I provide a place to hide from crime, hard times and livin' trife ","Next Line: While I open ya mind, I'm in ya life like love <|endoftext|>","I provide a place to hide from crime, hard times and livin' trife Next Line: And this gang ain't letin' me know about the hustle they keepin' us back,
""
"" Line",0,0.0,{},0,0.0,{},0,0.0,{},1.1282051282051282,1.48
1241, Ain't no way to get ya out ,Next Line: Your so caught up S-E-X-U-A-L - sort <|endoftext|>,"Ain't no way to get ya out Next Line: And the pain is gone
""
"" Line: Yeah yeah yeah yeah hey ho ho ho ‐ you know a lot is in you Next Line: We got",0,0.0,{},0,0.0,{},0,0.0,{},0.4864864864864865,0.21052631578947367
1242," Had to say somethin’, consequences, nevermind that ","Next Line: I’m staring in your eyes, vision of locking lips <|endoftext|>","Had to say somethin’, consequences, nevermind that Next Line: Then you know how far you ride
""
"" Line: From high vantage, no life to tell but my soul will never die Next",0,0.0,{},0,0.0,{},0,0.0,{},0.7647058823529411,0.8235294117647058
1243, And from the soul I bring you ,Next Line: The Daisy of your choice <|endoftext|>,"And from the soul I bring you Next Line: My mother in her blue hair can stand my shit out
""
"" Line: Don't even try, fuck off, he's crazy out and I like his sound",0,0.0,{},0,0.0,{},1,0.029411764705882353,{'bodily fluids / excrement': 1},0.6578947368421053,0.3333333333333333
1244, In a catastrophic plan ,Next Line: Designed and directed <|endoftext|>,"In a catastrophic plan Next Line: He be with us for a few more weeks
""
"" Line: Yo, I know this for life, but y'all don't get me Next Line: Then I know",0,0.0,{},0,0.0,{},0,0.0,{},0.8787878787878788,0.6666666666666666
1245," Attractions, vibes I caught came from your ways ",Next Line: And actions but mindframe hard to explain <|endoftext|>,"Attractions, vibes I caught came from your ways Next Line: Tired that my eyes look so green, like diamonds
""
"" Line: And now we gon' get rid of all it Next Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.8157894736842105,0.5882352941176471
1246," My BGS soldiers, whippin' the big tanks to war ",Next Line: Grippin' shanks and swords <|endoftext|>,"My BGS soldiers, whippin' the big tanks to war Next Line: He wanna play tennis like my brothers play tennis
""
"" Line: How you ayyin' that if yo' ass got ya n",0,0.0,{},0,0.0,{},1,0.03225806451612903,{'sexual anatomy / sexual acts': 1},0.6285714285714286,0.8461538461538461
1247, I model for Dior ,Next Line: Gucci down to the socks <|endoftext|>,"I model for Dior Next Line: My body was built like it wasn't in time to make your shoes long johns, that'd make them a quarter, to get your first pair
""
"" Line: Yeah yeah",0,0.0,{},0,0.0,{},0,0.0,{},0.5428571428571428,0.2222222222222222
1248, I jump out with the Ruger rapid-fire ,Next Line: I had you on the run like Omar on The Wire <|endoftext|>,"I jump out with the Ruger rapid-fire Next Line: I tryna pull them out with everything that I got?
""
"" Line: To prove you never had time for nothing Next Line: A real",0,0.0,{},0,0.0,{},0,0.0,{},0.7837837837837838,0.4444444444444444
1249, I have my two cents for a revelation ,Next Line: And my watch continuously tick-tocks <|endoftext|>,"I have my two cents for a revelation Next Line: Why don't I just keep my eye on my job, keep all my work Next Line: It all just happened through that game I play with and to love
""",0,0.0,{},0,0.0,{},0,0.0,{},0.9069767441860465,0.7333333333333333
1250, You crazy enough to play with me then you deserve a wake ,"Next Line: Of course a nigga word a wait, I raise the murder rate <|endoftext|>","You crazy enough to play with me then you deserve a wake Next Line: And now there's a nigga running in with me and he had an old friend
""
"" Line: What a fuck Next Line:",0,0.0,{},1,0.06666666666666667,{'racial / ethnic slurs': 1},1,0.02857142857142857,{'racial / ethnic slurs': 1},0.7045454545454546,0.7916666666666666
1251," Uh, I’m sorry for callin' and bawlin', I’m all in ","Next Line: And I feel like I'm fallin' lately, it feel like my children hate me <|endoftext|>","Uh, I’m sorry for callin' and bawlin', I’m all in iz this gang
""
"" Line: You are a freak, you wanna tell your sister be scared when her own boyfriend",0,0.0,{},0,0.0,{},0,0.0,{},0.7368421052631579,1.4615384615384615
1252, From LA to G'burg and PD to BC ,Next Line: I gotta rep it forever shout out that boy BC <|endoftext|>,"From LA to G'burg and PD to BC Next Line: And then to Canada for love
""
"" Line: You think he could have been in a hoodie out before the day's end If he got all the",0,0.0,{},0,0.0,{},0,0.0,{},0.45714285714285713,0.4444444444444444
1253," But it'd be so much damn better, girl, if you was around ","Next Line: And I see you still got a man, but damn dude is a clown <|endoftext|>","But it'd be so much damn better, girl, if you was around Next Line: To the same places as a bunch cucks
""
"" Line: I know how to make money, so I made Next",0,0.0,{},0,0.0,{},0,0.0,{},0.3170731707317073,0.14285714285714285
1254," Crawling creeping, bounty hunt emcees every weekend ",Next Line: Throwing people off the deep end <|endoftext|>,"Crawling creeping, bounty hunt emcees every weekend Next Line: Then it just kept falling off, I just couldn't stop falling
""
"" Line: But that was another year like that Next Line: I",0,0.0,{},0,0.0,{},0,0.0,{},0.6216216216216216,0.42857142857142855
1255, Payin' my own that's tokin' chokin' off-a Glocks smokin' ,Next Line: Money and power watch these bitches cause they scandalous <|endoftext|>,"Payin' my own that's tokin' chokin' off-a Glocks smokin' Next Line: That Next Line: That's shit about me that I doin', just say good-bye
""",0,0.0,{},1,0.08333333333333333,{'sexual orientation / gender': 1},1,0.041666666666666664,{'bodily fluids / excrement': 1},0.5142857142857142,0.47619047619047616
1256, Chains don't need no grease ,"Next Line: No oil stains on me, no screech Big old AK in my briefs <|endoftext|>","Chains don't need no grease Next Line: Now, let's leave to the next chapter.
""
"" Line: Can't put things on your record—you see, I see him on your mind and I know why",0,0.0,{},0,0.0,{},0,0.0,{},1.0857142857142856,1.15
1257," Since a young buck, violent as fuck ","Next Line: Wasn't me dog, the high will do it <|endoftext|>","Since a young buck, violent as fuck Next Line: For some unknown, she went missing by her hair or something...
""
"" Line: My baby's out of control, it's crazy to feel guilty to this woman",0,0.0,{},0,0.0,{},0,0.0,{},0.918918918918919,0.4375
1258, Can't see it taking food out my little monster's mouth ,Next Line: That'll drive me gaga <|endoftext|>,"Can't see it taking food out my little monster's mouth Next Line: How could they tell y'all would hate ya?
""
"" Line: I hope ya see that no matter what ya want to do",0,0.0,{},0,0.0,{},0,0.0,{},0.9512195121951219,0.75
1259," East, West, and the South, if you see a fake nigga ",Next Line: Point em out <|endoftext|>,"East, West, and the South, if you see a fake nigga Next Line: What I ain't got isn't black wit me
""
"" Line: I don't know if it is due to age but since",1,0.07692307692307693,{'racial / ethnic slurs': 1},0,0.0,{},1,0.030303030303030304,{'racial / ethnic slurs': 1},0.6585365853658537,0.26666666666666666
1260," Still you don't compliment, inconsiderate black pride ","Next Line: No, never been, never win, gotta lose <|endoftext|>","Still you don't compliment, inconsiderate black pride Next Line: What a bitch she looks like, and she's in on this battle
""
"" Line: It was 'til he was the whole time Next",0,0.0,{},0,0.0,{},1,0.03225806451612903,{'sexual orientation / gender': 1},0.5555555555555556,0.25
